distance,cab_type,destination,source,price,surge_multiplier,name,ride_time,temp,clouds,pressure,rain,humidity,wind,weather_time,time_gap_minutes,price_per_mile,ride_hour,ride_day_of_week,is_weekend,time_of_day,base_price_per_mile,effective_surge,ride_hour_bucket,rides_in_hour_at_source,demand_density,uber_lyft_price_ratio,is_raining,bad_weather_score
1.23,Lyft,West End,North End,27.5,1.0,Lux Black XL,2018-12-17 12:25:10.994,34.41,0.99,1003.7,0.0,0.92,7.84,2018-12-17 12:45:02,19.8501,22.35772357723577,12,0,False,afternoon,20.47244094488189,1.0920888055034397,2018-12-17 12:00:00,118,low,0.7612051706879291,False,0.4737477081041437
2.87,Uber,Northeastern University,Financial District,41.5,1.0,Black SUV,2018-12-16 17:50:03.655,43.32,1.0,1017.24,0.0,0.71,10.16,2018-12-16 17:45:02,5.027583333333333,14.459930313588847,17,6,True,evening,6.233243967828418,2.319808175040276,2018-12-16 17:00:00,156,high,0.8582130057329252,False,0.5196186285295196
2.98,Uber,Theatre District,Boston University,31.0,1.0,Black SUV,2018-12-17 12:10:03.394,34.57,1.0,1003.72,0.0029,0.92,8.93,2018-12-17 11:45:02,25.023233333333334,10.40268456375839,12,0,False,afternoon,10.57046979865772,0.9841269841269842,2018-12-17 12:00:00,144,medium,0.9373150257578556,True,0.4983045783336712
3.39,Uber,North Station,Boston University,18.5,1.0,UberXL,2018-12-15 17:55:10.795,51.92,0.73,1021.6,0.0,0.75,6.61,2018-12-15 17:45:01,10.16325,5.457227138643067,17,5,True,evening,5.162241887905605,1.057142857142857,2018-12-15 17:00:00,147,medium,0.6532582461786002,False,0.3645287862119545
1.05,Lyft,Financial District,Haymarket Square,11.0,1.0,Lyft XL,2018-12-17 14:35:12.976,36.29,0.91,1004.02,0.0,0.9,6.95,2018-12-17 14:45:01,9.8004,10.476190476190476,14,0,False,afternoon,8.653846153846153,1.2105820105820106,2018-12-17 14:00:00,144,medium,0.8720688795991253,False,0.4307627429409608
1.52,Lyft,Theatre District,North End,32.5,1.0,Lux Black XL,2018-12-15 18:35:10.406,51.87,0.89,1021.3,0.0,0.73,5.62,2018-12-15 18:45:01,9.843233333333334,21.38157894736842,18,5,True,evening,16.883116883116884,1.2664473684210529,2018-12-15 18:00:00,139,medium,0.8493445089189771,False,0.3997103043637697
2.98,Lyft,Northeastern University,Theatre District,11.0,1.0,Lyft,2018-12-16 02:00:05.836,41.66,0.45,1023.67,0.0,0.72,6.3,2018-12-16 01:45:01,15.0806,3.691275167785235,2,6,True,late_night,3.642384105960265,1.0134228187919463,2018-12-16 02:00:00,165,high,0.5197815632895917,False,0.2655115511551155
3.07,Uber,North Station,Fenway,23.0,1.0,Black,2018-12-17 18:55:04.030,40.91,0.93,1000.56,0.0,0.78,7.42,2018-12-17 18:45:02,10.033833333333332,7.491856677524431,18,0,False,evening,7.0032573289902285,1.0697674418604652,2018-12-17 18:00:00,134,low,0.6509229098805647,False,0.4460469380271361
1.41,Uber,Theatre District,North End,9.5,1.0,WAV,2018-12-18 05:35:10.701,34.9,0.83,1001.64,0.028,0.64,12.44,2018-12-18 05:45:01,9.838316666666666,6.73758865248227,5,1,False,late_night,5.319148936170213,1.2666666666666668,2018-12-18 05:00:00,157,high,1.4250065668505387,True,0.5167112253260252
2.25,Lyft,Haymarket Square,Back Bay,16.5,1.0,Lux,2018-12-16 21:35:18.342,42.12,1.0,1013.08,0.005,0.76,10.68,2018-12-16 21:45:01,9.710966666666668,7.333333333333333,21,6,True,night,7.112068965517242,1.031111111111111,2018-12-16 21:00:00,149,medium,1.2343260188087777,True,0.5312877515495882
1.16,Lyft,Financial District,North End,16.5,1.0,Lux Black,2018-12-16 23:25:09.698,42.36,1.0,1012.15,0.2088,0.77,11.46,2018-12-16 23:45:01,19.85503333333333,14.224137931034484,23,6,True,night,13.983050847457628,1.0172413793103448,2018-12-16 23:00:00,169,high,0.8580554777248529,True,0.6326051075710876
3.39,Uber,North Station,Boston University,34.0,1.0,Black SUV,2018-12-16 23:25:12.654,42.5,1.0,1012.15,0.1089,0.76,11.07,2018-12-16 23:45:01,19.805766666666667,10.029498525073748,23,6,True,night,9.882005899705014,1.0149253731343284,2018-12-16 23:00:00,117,low,0.8791276989598484,True,0.5828003640635614
2.67,Lyft,Beacon Hill,Boston University,16.5,1.0,Lyft XL,2018-12-15 23:00:11.619,45.75,0.42,1022.0,0.0,0.69,7.17,2018-12-15 22:45:01,15.176983333333334,6.179775280898877,23,5,True,night,4.963235294117647,1.245110278818144,2018-12-15 23:00:00,151,medium,1.1637330267979022,False,0.2714631463146315
2.71,Uber,Fenway,Theatre District,30.5,1.0,Black SUV,2018-12-16 10:15:06.989,38.64,0.62,1022.12,0.0,0.78,7.32,2018-12-16 10:45:01,29.90018333333333,11.25461254612546,10,6,True,morning,10.33210332103321,1.0892857142857142,2018-12-16 10:00:00,154,medium,1.30981299402352,False,0.3408800880088009
3.3,Lyft,Northeastern University,North Station,26.0,1.0,Lux Black,2018-12-17 00:05:09.437,42.21,1.0,1012.16,0.2069,0.77,11.37,2018-12-16 23:45:01,20.140616666666663,7.878787878787879,0,0,False,late_night,7.807807807807808,1.009090909090909,2018-12-17 00:00:00,172,high,0.6538461538461539,True,0.6301437047765235
2.62,Uber,Boston University,Theatre District,10.0,1.0,UberPool,2018-12-16 16:10:07.620,42.67,0.84,1020.08,0.0,0.71,9.91,2018-12-16 15:45:01,25.110333333333333,3.8167938931297702,16,6,True,afternoon,3.0534351145038165,1.25,2018-12-16 16:00:00,169,high,0.8495248315163931,False,0.4617015034836817
4.54,Lyft,Boston University,Financial District,22.5,1.0,Lux,2018-12-16 17:25:12.889,43.32,1.0,1017.24,0.0,0.71,10.16,2018-12-16 17:45:02,19.818516666666667,4.955947136563877,17,6,True,evening,4.8417132216014895,1.0235936970518469,2018-12-16 17:00:00,156,high,0.9336836836836836,False,0.5196186285295196
2.01,Lyft,Theatre District,Northeastern University,13.5,1.0,Lyft XL,2018-12-16 14:00:10.028,41.42,0.98,1022.09,0.0,0.71,6.45,2018-12-16 13:45:01,15.150466666666668,6.7164179104477615,14,6,True,afternoon,6.438616071428571,1.0431462034600787,2018-12-16 14:00:00,110,low,0.5478595478595479,False,0.4449284928492849
1.16,Uber,West End,North End,14.0,1.0,UberXL,2018-12-17 20:20:15.810,40.06,0.81,999.9,0.0,0.74,9.33,2018-12-17 20:45:01,24.75316666666667,12.06896551724138,20,0,False,evening,9.42622950819672,1.280359820089955,2018-12-17 20:00:00,108,low,1.0509031198686372,False,0.4410671067106711
3.14,Lyft,Fenway,Theatre District,27.5,1.0,Lux Black,2018-12-16 09:35:07.459,38.38,0.3,1022.24,0.0,0.76,7.74,2018-12-16 09:45:01,9.89235,8.757961783439491,9,6,True,morning,8.09968847352025,1.0812714355707986,2018-12-16 09:00:00,131,low,1.051097333900539,False,0.2419141914191419
4.58,Lyft,Boston University,Financial District,42.5,1.0,Lux Black XL,2018-12-16 23:55:11.584,43.13,1.0,1012.14,0.1786,0.75,11.49,2018-12-16 23:45:01,10.1764,9.279475982532752,23,6,True,night,8.163664550420789,1.136680215756103,2018-12-16 23:00:00,148,medium,0.535672514619883,True,0.6202607515779117
1.7,Uber,Theatre District,North End,18.5,1.0,Black,2018-12-16 06:50:11.961,39.32,0.42,1023.44,0.0,0.73,7.33,2018-12-16 06:45:01,5.182683333333333,10.882352941176473,6,6,True,morning,11.347517730496454,0.9590073529411764,2018-12-16 06:00:00,160,high,0.7985290254793801,False,0.2743967730106344
2.42,Lyft,Beacon Hill,Northeastern University,30.0,1.0,Lux Black XL,2018-12-18 06:15:09.951,33.33,0.98,1002.48,0.0,0.62,13.15,2018-12-18 06:45:01,29.850816666666667,12.396694214876034,6,1,False,morning,11.27049180327869,1.0999248685199097,2018-12-18 06:00:00,127,low,1.0935167336966438,False,0.5677741107444078
2.67,Uber,Beacon Hill,North End,17.5,1.0,UberXL,2018-12-17 10:30:09.894,34.89,1.0,1004.05,0.003,0.92,10.06,2018-12-17 10:45:01,14.851766666666666,6.554307116104869,10,0,False,morning,5.992509363295881,1.09375,2018-12-17 10:00:00,173,high,0.658829444891392,True,0.5190660135993532
2.82,Lyft,Boston University,West End,11.0,1.0,Lyft,2018-12-18 07:15:11.270,29.93,1.0,1003.15,0.0,0.59,13.08,2018-12-18 07:45:02,29.8455,3.900709219858156,7,1,False,morning,3.1141868512110724,1.252561071710008,2018-12-18 07:00:00,167,high,0.640909090909091,False,0.5731573157315731
1.05,Lyft,North End,West End,5.0,1.0,Shared,2018-12-18 19:05:06.470,30.79,0.0,1012.32,0.0,0.46,13.09,2018-12-18 18:45:02,20.0745,4.761904761904762,19,1,False,evening,2.803738317757009,1.6984126984126984,2018-12-18 19:00:00,46,low,1.95,False,0.24000733406674
2.71,Uber,Fenway,Theatre District,16.0,1.0,UberXL,2018-12-18 16:05:05.022,27.26,0.34,1011.42,0.0,0.46,15.0,2018-12-18 15:45:01,20.06703333333333,5.904059040590406,16,1,False,afternoon,5.639097744360902,1.046986469864699,2018-12-18 16:00:00,166,high,0.6983274671905269,False,0.3883608360836084
4.48,Uber,Fenway,Financial District,13.0,1.0,WAV,2018-12-18 01:20:10.724,37.74,0.55,1001.57,0.0,0.68,8.95,2018-12-18 01:45:01,24.837933333333336,2.901785714285714,1,1,False,late_night,2.605733082706767,1.113615870153291,2018-12-18 01:00:00,136,low,0.7741071428571428,False,0.3474330766409974
2.29,Lyft,Boston University,Beacon Hill,30.0,1.0,Lux Black XL,2018-12-15 21:10:14.246,48.76,0.55,1021.37,0.0,0.71,5.49,2018-12-15 20:45:02,25.2041,13.100436681222709,21,5,True,night,11.85344827586207,1.1052004763795156,2018-12-15 21:00:00,144,medium,0.7061115355233004,False,0.283993399339934
3.04,Uber,West End,Boston University,8.5,1.0,UberPool,2018-12-17 03:55:08.649,39.17,1.0,1008.36,0.002,0.91,11.19,2018-12-17 03:45:01,10.127483333333334,2.796052631578948,3,0,False,late_night,2.6024472055558183,1.07439360368572,2018-12-17 03:00:00,134,low,1.2267206477732793,True,0.5393577848882621
4.49,Lyft,Fenway,Financial District,32.5,1.0,Lux Black,2018-12-15 22:10:12.343,48.52,0.41,1021.65,0.0,0.67,6.73,2018-12-15 21:45:02,25.172383333333336,7.238307349665924,22,5,True,night,6.593406593406594,1.097809948032665,2018-12-15 22:00:00,131,low,0.6583735023960882,False,0.2600623395672901
1.21,Uber,North End,Financial District,16.5,1.0,UberXL,2018-12-17 19:10:13.963,41.14,0.93,1000.16,0.0,0.78,7.58,2018-12-17 18:45:02,25.199383333333333,13.636363636363637,19,0,False,evening,8.677685950413224,1.5714285714285714,2018-12-17 19:00:00,142,medium,0.8002625746327828,False,0.448980564723139
2.92,Lyft,Theatre District,Boston University,13.5,1.25,Lyft,2018-12-16 11:15:11.740,38.67,0.83,1022.54,0.0,0.78,6.75,2018-12-16 11:45:02,29.837666666666667,4.623287671232877,11,6,True,morning,3.0100334448160533,1.5359589041095891,2018-12-16 11:00:00,172,high,0.6848072562358277,False,0.4004290429042904
1.05,Lyft,North End,West End,7.0,1.0,Lyft,2018-12-16 06:30:13.447,39.16,0.41,1023.55,0.0,0.73,7.74,2018-12-16 06:45:02,14.809216666666666,6.666666666666666,6,6,True,morning,6.422018348623853,1.038095238095238,2018-12-16 06:00:00,152,medium,0.6213704994192799,False,0.2785808580858086
1.36,Uber,Beacon Hill,Haymarket Square,8.0,1.0,WAV,2018-12-16 11:30:10.130,38.96,0.83,1022.57,0.0,0.77,6.96,2018-12-16 11:45:01,14.847833333333334,5.88235294117647,11,6,True,morning,5.88235294117647,1.0,2018-12-16 11:00:00,133,low,1.0414467068878832,False,0.4042794279427943
1.23,Uber,North End,West End,16.0,1.0,Black,2018-12-16 12:40:03.797,40.32,0.84,1022.48,0.0,0.74,7.54,2018-12-16 12:45:01,4.953383333333333,13.008130081300813,12,6,True,afternoon,11.782296650717706,1.1040402789814698,2018-12-16 12:00:00,157,high,0.7081074265540286,False,0.4182471580491382
4.44,Uber,Boston University,Financial District,36.0,1.0,Black SUV,2018-12-16 10:55:09.723,39.73,0.56,1022.03,0.0,0.74,7.06,2018-12-16 10:45:01,10.145383333333331,8.108108108108107,10,6,True,morning,7.374100719424461,1.0995385629531969,2018-12-16 10:00:00,154,medium,0.5158463611701022,False,0.3161129446277961
1.41,Uber,Theatre District,North End,16.0,1.0,Black,2018-12-15 23:10:12.199,45.46,0.43,1022.01,0.0,0.7,7.49,2018-12-15 22:45:01,25.18665,11.347517730496454,23,5,True,night,11.347517730496454,1.0,2018-12-15 23:00:00,157,high,0.9296351242230192,False,0.2806637330399706
3.15,Lyft,Fenway,Theatre District,19.5,1.0,Lyft XL,2018-12-16 21:25:13.000,41.87,1.0,1013.08,0.005,0.77,10.82,2018-12-16 21:45:01,19.8,6.190476190476191,21,6,True,night,5.188679245283018,1.1930735930735932,2018-12-16 21:00:00,157,high,0.9022556390977444,True,0.5338546749085907
1.35,Uber,North End,Beacon Hill,17.0,1.0,Black,2018-12-15 18:30:07.572,51.7,0.9,1021.3,0.0,0.73,5.55,2018-12-15 18:45:02,14.907133333333332,12.592592592592592,18,5,True,evening,8.371040723981901,1.504304304304304,2018-12-15 18:00:00,130,low,0.9062124852319672,False,0.4017601760176017
4.4,Uber,Financial District,Fenway,37.5,1.0,Black SUV,2018-12-16 19:35:05.915,42.7,1.0,1015.03,0.0,0.76,9.91,2018-12-16 19:45:07,10.018083333333331,8.522727272727272,19,6,True,evening,8.181818181818182,1.0416666666666663,2018-12-16 19:00:00,142,medium,0.8090960510078159,False,0.5150348368170151
2.5,Uber,Beacon Hill,South Station,19.5,1.0,Black,2018-12-17 05:25:04.686,39.64,1.0,1006.36,0.0,0.87,11.74,2018-12-17 05:45:01,19.938566666666667,7.8,5,0,False,late_night,7.558139534883721,1.032,2018-12-17 05:00:00,136,low,0.9507272727272728,False,0.5485881921525486
1.64,Uber,Back Bay,Northeastern University,11.5,1.0,UberXL,2018-12-15 21:20:14.879,47.06,0.41,1021.64,0.0,0.7,6.57,2018-12-15 21:45:02,24.78535,7.01219512195122,21,5,True,night,7.01219512195122,1.0,2018-12-15 21:00:00,129,low,0.7833914053426249,False,0.2571287128712871
1.61,Uber,Haymarket Square,Theatre District,17.5,1.0,Black,2018-12-17 02:55:09.179,39.17,1.0,1010.04,0.006,0.94,10.56,2018-12-17 02:45:01,10.136316666666666,10.869565217391305,2,0,False,late_night,9.937888198757763,1.09375,2018-12-17 02:00:00,139,medium,0.9004712893684976,True,0.5295144987791978
4.34,Lyft,Financial District,Fenway,13.5,1.0,Shared,2018-12-17 07:00:06.722,38.6,1.0,1005.54,0.0,0.91,10.76,2018-12-17 06:45:01,15.095366666666669,3.110599078341014,7,0,False,morning,1.146788990825688,2.712442396313364,2018-12-17 07:00:00,169,high,0.6734682245654031,False,0.5306197286395307
5.23,Lyft,Boston University,Financial District,22.5,1.0,Lyft XL,2018-12-15 17:45:11.352,51.63,0.71,1021.59,0.0,0.76,6.77,2018-12-15 17:45:01,0.1725333333333333,4.302103250478012,17,5,True,evening,4.1512915129151295,1.036328871892925,2018-12-15 17:00:00,157,high,1.2141932103346635,False,0.3607957462412908
5.01,Lyft,Boston University,Theatre District,42.5,1.0,Lux Black XL,2018-12-16 10:10:04.088,38.38,0.3,1022.24,0.0,0.76,7.74,2018-12-16 09:45:01,25.051466666666663,8.48303393213573,10,6,True,morning,8.966244725738397,0.9461077844311376,2018-12-16 10:00:00,154,medium,0.7461413828038312,False,0.2419141914191419
1.56,Uber,South Station,West End,27.0,1.0,Black SUV,2018-12-16 17:20:05.964,42.45,1.0,1017.42,0.0,0.72,9.82,2018-12-16 17:45:02,24.933933333333336,17.307692307692307,17,6,True,evening,12.383177570093457,1.397677793904209,2018-12-16 17:00:00,147,medium,0.5351410865667484,False,0.5133846718005134
2.53,Lyft,Beacon Hill,Northeastern University,13.5,1.0,Lyft XL,2018-12-18 12:25:10.064,23.76,0.5,1008.82,0.0,0.51,14.81,2018-12-18 12:45:01,19.84893333333333,5.335968379446641,12,1,False,afternoon,5.5102040816326525,0.9683794466403164,2018-12-18 12:00:00,137,medium,0.750911279943538,False,0.4382104877154382
1.44,Lyft,Boston University,Back Bay,13.5,1.0,Lyft XL,2018-12-16 07:15:11.405,39.29,0.44,1022.79,0.0,0.74,7.17,2018-12-16 07:45:01,29.82658333333333,9.375,7,6,True,morning,7.175536881419235,1.3065224463240075,2018-12-16 07:00:00,158,high,0.8950617283950618,False,0.2781298129812981
2.94,Lyft,Back Bay,North End,38.5,1.0,Lux Black XL,2018-12-16 17:00:11.061,42.38,0.91,1018.92,0.008,0.73,9.5,2018-12-16 16:45:01,15.167683333333336,13.095238095238097,17,6,True,evening,11.07871720116618,1.1820175438596492,2018-12-16 17:00:00,176,high,0.8611130314552368,True,0.4809331564214019
2.66,Uber,Fenway,Theatre District,11.5,1.0,WAV,2018-12-16 18:05:03.889,42.43,1.0,1017.4,0.0,0.72,9.85,2018-12-16 17:45:02,20.03148333333333,4.323308270676692,18,6,True,evening,3.571428571428571,1.2105263157894737,2018-12-16 18:00:00,153,medium,0.7805989261995251,False,0.5139347268060139
1.24,Lyft,Back Bay,Northeastern University,13.5,1.0,Lux,2018-12-16 16:10:08.142,42.69,0.84,1020.05,0.0,0.71,9.81,2018-12-16 15:45:01,25.11903333333333,10.887096774193548,16,6,True,afternoon,9.183673469387756,1.1854838709677418,2018-12-16 16:00:00,162,high,0.8010590678046084,False,0.4598679867986798
0.72,Uber,Haymarket Square,West End,7.0,1.0,UberX,2018-12-15 22:30:11.946,45.17,0.43,1022.01,0.0,0.7,7.4,2018-12-15 22:45:01,14.817566666666666,9.722222222222223,22,5,True,night,9.589041095890412,1.0138888888888888,2018-12-15 22:00:00,162,high,0.7982804232804233,False,0.279013568023469
2.16,Lyft,Back Bay,South Station,22.5,1.0,Lux Black,2018-12-18 15:40:06.258,27.46,0.34,1011.41,0.0,0.45,15.07,2018-12-18 15:45:01,4.912366666666667,10.416666666666666,15,1,False,afternoon,7.951070336391437,1.3100961538461535,2018-12-18 15:00:00,150,medium,1.5419407286970663,False,0.3896442977631096
2.5,Uber,Beacon Hill,South Station,8.0,1.0,UberPool,2018-12-18 00:25:12.306,38.2,0.65,1001.45,0.0,0.68,9.51,2018-12-18 00:45:02,19.828233333333333,3.2,0,1,False,late_night,2.9069767441860463,1.1008000000000002,2018-12-18 00:00:00,114,low,,False,0.391034103410341
1.0,Uber,Financial District,Haymarket Square,15.0,1.0,Black,2018-12-17 20:25:18.711,40.0,0.82,999.9,0.0,0.74,9.3,2018-12-17 20:45:01,19.704816666666662,15.0,20,0,False,evening,15.151515151515152,0.99,2018-12-17 20:00:00,142,medium,1.171875,False,0.4438503850385039
4.54,Lyft,Fenway,Financial District,19.5,1.0,Lyft XL,2018-12-17 19:30:08.946,41.29,0.82,999.95,0.0,0.75,8.95,2018-12-17 19:45:02,14.884233333333333,4.295154185022026,19,0,False,evening,4.859611231101512,0.8838472834067547,2018-12-17 19:00:00,142,medium,0.553202671460661,False,0.4374330766409973
1.71,Uber,South Station,Back Bay,9.0,1.0,UberPool,2018-12-16 09:30:09.213,38.53,0.27,1022.36,0.0,0.76,7.8,2018-12-16 09:45:01,14.863116666666668,5.2631578947368425,9,6,True,morning,2.07667731629393,2.534412955465587,2018-12-16 09:00:00,128,low,0.506113769271664,False,0.233014301430143
1.16,Uber,West End,North End,9.5,1.0,UberX,2018-12-17 20:20:15.810,40.06,0.81,999.9,0.0,0.74,9.33,2018-12-17 20:45:01,24.75316666666667,8.189655172413794,20,0,False,evening,6.03448275862069,1.357142857142857,2018-12-17 20:00:00,108,low,1.0509031198686372,False,0.4410671067106711
2.32,Uber,Haymarket Square,Back Bay,23.0,1.0,Black,2018-12-17 14:35:05.532,36.3,0.92,1003.98,0.0,0.9,6.87,2018-12-17 14:45:01,9.924466666666666,9.913793103448276,14,0,False,afternoon,8.297872340425531,1.1947391688771,2018-12-17 14:00:00,133,low,0.708032708032708,False,0.4326292629262926
0.91,Uber,Beacon Hill,Haymarket Square,7.0,1.0,UberX,2018-12-18 16:25:07.411,28.66,0.32,1011.47,0.0,0.47,14.64,2018-12-18 16:45:01,19.89315,7.692307692307692,16,1,False,afternoon,5.88235294117647,1.3076923076923077,2018-12-18 16:00:00,113,low,1.1190476190476188,False,0.3750935093509351
2.34,Uber,Back Bay,North End,23.5,1.0,Black,2018-12-17 04:30:06.099,39.05,1.0,1007.25,0.0,0.91,11.34,2018-12-17 04:45:01,14.915016666666666,10.042735042735044,4,0,False,late_night,7.75623268698061,1.294795482295482,2018-12-17 04:00:00,181,high,1.4396555369943542,False,0.5412541254125413
2.17,Uber,South Station,North Station,8.5,1.0,UberX,2018-12-16 21:45:10.908,41.97,1.0,1013.11,0.004,0.76,10.7,2018-12-16 21:45:01,0.1651333333333333,3.91705069124424,21,6,True,night,3.91705069124424,1.0,2018-12-16 21:00:00,157,high,0.8220918866080156,True,0.5312274876349767
2.52,Lyft,Back Bay,North End,10.5,1.0,Lyft,2018-12-15 18:50:04.237,51.87,0.89,1021.3,0.0,0.73,5.62,2018-12-15 18:45:01,5.05395,4.166666666666667,18,5,True,evening,3.197674418604651,1.3030303030303032,2018-12-15 18:00:00,139,medium,0.6194273419359027,False,0.3997103043637697
2.97,Lyft,Boston University,West End,34.0,1.0,Lux Black XL,2018-12-15 19:25:07.484,49.95,0.62,1020.95,0.0,0.7,4.74,2018-12-15 19:45:02,19.9086,11.447811447811446,19,5,True,evening,11.245674740484429,1.017974617974618,2018-12-15 19:00:00,153,medium,0.724947779493234,False,0.2935753575357536
2.15,Lyft,Back Bay,South Station,26.0,1.0,Lux Black,2018-12-18 10:55:09.373,25.67,0.77,1006.3,0.0,0.52,18.08,2018-12-18 10:45:01,10.139550000000002,12.093023255813954,10,1,False,morning,7.951070336391437,1.5209302325581395,2018-12-18 10:00:00,124,low,0.6580086580086582,False,0.5881664833149981
2.35,Uber,North End,Back Bay,21.0,1.0,Black,2018-12-16 15:55:11.888,42.29,0.84,1020.07,0.0,0.72,9.8,2018-12-16 15:45:01,10.181466666666669,8.936170212765957,15,6,True,afternoon,7.255520504731861,1.2316373728029602,2018-12-16 15:00:00,147,medium,0.7802720390620191,False,0.4596846351301797
3.14,Lyft,West End,Boston University,7.0,1.0,Shared,2018-12-16 01:05:07.813,42.68,0.19,1023.05,0.0,0.71,6.11,2018-12-16 00:45:01,20.11355,2.229299363057325,1,6,True,late_night,1.5873015873015874,1.4044585987261144,2018-12-16 01:00:00,170,high,0.5846533868561586,False,0.1753612027869453
3.4,Lyft,Northeastern University,Financial District,38.0,1.0,Lux Black XL,2018-12-17 07:45:07.953,39.23,1.0,1005.17,0.0,0.89,10.85,2018-12-17 07:45:01,0.1158833333333333,11.176470588235295,7,0,False,morning,9.811848174055411,1.139079038930528,2018-12-17 07:00:00,133,low,0.7802220042657201,False,0.5322698936560323
2.89,Lyft,Back Bay,North End,3.5,1.0,Shared,2018-12-17 14:25:12.692,36.36,0.91,1003.97,0.0,0.9,6.89,2018-12-17 14:45:01,19.80513333333333,1.2110726643598615,14,0,False,afternoon,1.440922190201729,0.8404844290657439,2018-12-17 14:00:00,125,low,0.6785949093641401,False,0.4296626329299597
4.53,Uber,Financial District,Northeastern University,12.0,1.0,UberX,2018-12-15 23:30:14.870,44.04,0.37,1022.03,0.0,0.7,7.82,2018-12-15 23:45:01,14.768833333333331,2.649006622516556,23,5,True,night,2.527472527472528,1.0480852289087244,2018-12-15 23:00:00,132,low,,False,0.2667143381004767
1.41,Uber,Boston University,Back Bay,16.0,1.0,Black,2018-12-17 15:20:12.627,37.25,0.88,1002.92,0.0,0.87,7.58,2018-12-17 15:45:01,24.806216666666668,11.347517730496454,15,0,False,afternoon,10.638297872340424,1.0666666666666669,2018-12-17 15:00:00,137,medium,0.7090937746256896,False,0.4323138980564723
0.97,Lyft,Haymarket Square,Financial District,10.5,1.0,Lux,2018-12-15 18:50:13.739,52.14,0.9,1021.3,0.0,0.72,5.6,2018-12-15 18:45:02,5.19565,10.824742268041238,18,5,True,evening,10.45820861155883,1.0350474608124858,2018-12-15 18:00:00,133,low,0.9091399856424982,False,0.4026769343601026
2.83,Lyft,West End,Fenway,7.0,1.0,Shared,2018-12-16 18:05:09.894,42.49,1.0,1017.39,0.0,0.72,9.63,2018-12-16 17:45:02,20.131566666666668,2.4734982332155475,18,6,True,evening,1.7568569310600446,1.4079110196657272,2018-12-16 18:00:00,145,medium,0.980837789661319,False,0.5099009900990099
3.31,Lyft,Northeastern University,North Station,22.5,1.0,Lux,2018-12-16 21:45:10.695,41.97,1.0,1013.11,0.004,0.76,10.7,2018-12-16 21:45:01,0.1615833333333333,6.7975830815709966,21,6,True,night,5.820895522388059,1.167789914013479,2018-12-16 21:00:00,157,high,0.7503496503496505,True,0.5312274876349767
2.51,Lyft,South Station,Beacon Hill,13.5,1.0,Lyft XL,2018-12-17 10:00:03.523,36.33,1.0,1004.04,0.0,0.93,9.75,2018-12-17 09:45:02,15.025383333333334,5.378486055776893,10,0,False,morning,5.465587044534413,0.9840637450199204,2018-12-17 10:00:00,132,low,0.5264095994398205,False,0.5121012101210121
2.34,Lyft,Back Bay,Haymarket Square,19.5,1.0,Lux,2018-12-16 16:45:05.509,42.35,0.91,1018.92,0.008,0.73,9.47,2018-12-16 16:45:01,0.07515,8.333333333333334,16,6,True,afternoon,6.875,1.2121212121212122,2018-12-16 16:00:00,165,high,0.7362083156109659,True,0.4803831014159014
1.36,Uber,Beacon Hill,Haymarket Square,8.5,1.0,UberX,2018-12-17 20:55:12.465,40.0,0.82,999.9,0.0,0.74,9.3,2018-12-17 20:45:01,10.191083333333331,6.249999999999999,20,0,False,evening,5.88235294117647,1.0625,2018-12-17 20:00:00,142,medium,0.9478534442038092,False,0.4438503850385039
2.48,Uber,South Station,Beacon Hill,29.5,1.0,Black SUV,2018-12-18 12:35:09.825,23.98,0.5,1008.79,0.0,0.51,14.93,2018-12-18 12:45:01,9.852916666666664,11.89516129032258,12,1,False,afternoon,11.088709677419354,1.0727272727272728,2018-12-18 12:00:00,147,medium,0.6021505376344086,False,0.4404107077374404
1.4,Uber,Back Bay,Northeastern University,9.0,1.0,UberPool,2018-12-16 23:35:11.591,42.07,1.0,1012.12,0.102,0.78,11.28,2018-12-16 23:45:01,9.823483333333334,6.428571428571429,23,6,True,night,3.963414634146342,1.6219780219780218,2018-12-16 23:00:00,139,medium,0.7947154471544715,True,0.5837046750659439
2.84,Uber,Fenway,West End,22.5,1.0,Black,2018-12-18 19:05:11.292,30.79,0.0,1012.32,0.0,0.46,13.09,2018-12-18 18:45:02,20.154866666666667,7.922535211267606,19,1,False,evening,7.570422535211268,1.0465116279069768,2018-12-18 19:00:00,46,low,1.6356466946135093,False,0.24000733406674
2.17,Uber,South Station,North Station,14.0,1.0,UberXL,2018-12-16 10:30:03.499,38.57,0.61,1022.14,0.0,0.78,7.24,2018-12-16 10:45:01,14.95835,6.451612903225807,10,6,True,morning,6.221198156682028,1.0370370370370372,2018-12-16 10:00:00,155,high,0.9996558402585968,False,0.336079941327466
2.28,Lyft,North Station,South Station,27.5,1.0,Lux Black XL,2018-12-15 17:45:09.181,51.66,0.71,1021.59,0.0,0.76,6.76,2018-12-15 17:45:01,0.13635,12.061403508771932,17,5,True,evening,12.987012987012989,0.9287280701754388,2018-12-15 17:00:00,123,low,1.80718954248366,False,0.3606123945727906
0.03,Uber,Back Bay,Boston University,15.0,1.0,Black,2018-12-18 05:00:03.555,35.88,0.78,1001.95,0.0,0.66,10.69,2018-12-18 04:45:01,15.042583333333331,500.0,5,1,False,late_night,9.615384615384617,5.0,2018-12-18 05:00:00,135,low,2.363636363636364,False,0.456002933626696
